date,Region_Category,Visitors
2016-11-01,ADCVis,40.6598526
2016-11-01,ADCBus,27.3511146
2016-11-01,ADCOth,4.3539626
2016-11-01,ADDHol,57.2519415
2016-11-01,ADDVis,113.34172
2016-11-01,ADDBus,143.0424002
2016-11-01,ADDOth,4.6365966
2016-11-01,AEAHol,156.4904678
2016-11-01,AEAVis,105.6632227
2016-11-01,AEABus,88.5045746
2016-11-01,AEAOth,0.0
2016-11-01,AEBHol,47.0163012
2016-11-01,AEBVis,111.1627087
2016-11-01,AEBBus,65.0279844
2016-11-01,AEBOth,12.4174483
2016-11-01,AECHol,22.9010472
2016-11-01,AECVis,19.5059895
2016-11-01,AECBus,38.3172833
2016-11-01,AECOth,0.0
2016-11-01,AEDHol,96.6245488
2016-11-01,AEDVis,51.2936499
2016-11-01,AEDBus,0.0
2016-11-01,AEDOth,0.0
2016-11-01,AFAHol,132.8036132
2016-11-01,AFAVis,179.6423162
2016-11-01,AFABus,233.460542
2016-11-01,AFAOth,38.1985541
2016-11-01,BAAHol,656.4119276
2016-11-01,BAAVis,684.5537176
2016-11-01,BAABus,557.8282429
2016-11-01,BAAOth,176.6443124
2016-11-01,BABHol,136.8208866
2016-11-01,BABVis,74.6062352
2016-11-01,BABBus,0.0
2016-11-01,BABOth,6.6034258
2016-11-01,BACHol,93.4992725
2016-11-01,BACVis,138.8303833
2016-11-01,BACBus,28.3585435
2016-11-01,BACOth,0.0
2016-11-01,BBAHol,208.9053536
2016-11-01,BBAVis,85.6032501
2016-11-01,BBABus,99.0574826
2016-11-01,BBAOth,65.7156063
2016-11-01,BCAHol,93.8857164
2016-11-01,BCAVis,25.6235383
2016-11-01,BCABus,19.3963035
2016-11-01,BCAOth,12.642271
2016-11-01,BCBHol,90.4931629
2016-11-01,BCBVis,44.5394742
2016-11-01,BCBBus,44.7633326
2016-11-01,BCBOth,0.0
2016-11-01,BCCHol,117.5147114
2016-11-01,BCCVis,37.1247933
2016-11-01,BCCBus,20.7355595
2016-11-01,BCCOth,3.6817871
2016-11-01,BDAHol,64.4012045
2016-11-01,BDAVis,50.6164771
2016-11-01,BDABus,8.956842
2016-11-01,BDAOth,0.0
2016-11-01,BDBHol,75.9764575
2016-11-01,BDBVis,24.8094896
2016-11-01,BDBBus,31.0385499
2016-11-01,BDBOth,1.4453745
2016-11-01,BDCHol,202.4973224
2016-11-01,BDCVis,53.904976
2016-11-01,BDCBus,20.2160316
2016-11-01,BDCOth,23.7240921
2016-11-01,BDDHol,8.1579217
2016-11-01,BDDVis,62.2720689
2016-11-01,BDDBus,9.0702405
2016-11-01,BDDOth,0.0
2016-11-01,BDEHol,35.3437319
2016-11-01,BDEVis,0.0
2016-11-01,BDEBus,7.2584194
2016-11-01,BDEOth,0.0
2016-11-01,BDFHol,5.2177753
2016-11-01,BDFVis,32.1466953
2016-11-01,BDFBus,0.0
2016-11-01,BDFOth,0.0
2016-11-01,BEAHol,16.6512732
2016-11-01,BEAVis,11.6707108
2016-11-01,BEABus,0.0
2016-11-01,BEAOth,0.0
2016-11-01,BEBHol,70.8434132
2016-11-01,BEBVis,78.8987772
2016-11-01,BEBBus,15.5863895
2016-11-01,BEBOth,5.6967142
2016-11-01,BECHol,22.0417618
2016-11-01,BECVis,38.6657139
2016-11-01,BECBus,27.3036973
2016-11-01,BECOth,10.2382827
2016-11-01,BEDHol,88.9552357
2016-11-01,BEDVis,110.1038987
2016-11-01,BEDBus,27.9599637
2016-11-01,BEDOth,5.3429418
2016-11-01,BEEHol,9.1743575
2016-11-01,BEEVis,89.4158187
2016-11-01,BEEBus,0.0
2016-11-01,BEEOth,0.0
2016-11-01,BEFHol,91.9904989
2016-11-01,BEFVis,3.7184982
2016-11-01,BEFBus,15.0914901
2016-11-01,BEFOth,0.0
2016-11-01,BEGHol,23.5091801
2016-11-01,BEGVis,51.4562033
2016-11-01,BEGBus,13.905486
2016-11-01,BEGOth,8.1254682
2016-11-01,BEHHol,30.0513237
2016-11-01,BEHVis,41.9420418
2016-11-01,BEHBus,16.1710711
2016-11-01,BEHOth,0.0
2016-11-01,CAAHol,615.8775718
2016-11-01,CAAVis,280.8684313
2016-11-01,CAABus,131.1909516
2016-11-01,CAAOth,152.4755572
2016-11-01,CABHol,271.0666231
2016-11-01,CABVis,1016.788935
2016-11-01,CABBus,251.4003516
2016-11-01,CABOth,132.3148531
2016-11-01,CACHol,577.9066981
2016-11-01,CACVis,263.760261
2016-11-01,CACBus,52.2276912
2016-11-01,CACOth,59.467243
2016-11-01,CBAHol,192.2955211
2016-11-01,CBAVis,89.915038
2016-11-01,CBABus,72.3852966
2016-11-01,CBAOth,20.078927
2016-11-01,CBBHol,50.8681258
2016-11-01,CBBVis,37.4185173
2016-11-01,CBBBus,334.5409679
2016-11-01,CBBOth,1.5474017
2016-11-01,CBCHol,31.6126668
2016-11-01,CBCVis,31.7943329
2016-11-01,CBCBus,18.4302481
2016-11-01,CBCOth,0.0
2016-11-01,CBDHol,53.8096191
2016-11-01,CBDVis,72.4498002
2016-11-01,CBDBus,303.9166212
2016-11-01,CBDOth,29.7479724
2016-11-01,CCAHol,57.2647048
2016-11-01,CCAVis,30.9264667
2016-11-01,CCABus,29.1102298
2016-11-01,CCAOth,0.0
2016-11-01,CCBHol,54.858452
2016-11-01,CCBVis,62.2688614
2016-11-01,CCBBus,102.8343806
2016-11-01,CCBOth,2.5994312
2016-11-01,CCCHol,338.8933954
2016-11-01,CCCVis,101.7943293
2016-11-01,CCCBus,185.906402
2016-11-01,CCCOth,24.1196463
2016-11-01,CDAHol,121.2241446
2016-11-01,CDAVis,104.8237252
2016-11-01,CDABus,345.4952942
2016-11-01,CDAOth,11.1044158
2016-11-01,CDBHol,9.1025248
2016-11-01,CDBVis,4.6882589
2016-11-01,CDBBus,61.2644191
2016-11-01,CDBOth,9.9240218
2016-11-01,DAAHol,142.5785548
2016-11-01,DAAVis,319.5312037
2016-11-01,DAABus,141.5576345
2016-11-01,DAAOth,32.2355131
2016-11-01,DABHol,31.7574362
2016-11-01,DABVis,55.4362067
2016-11-01,DABBus,4.8230506
2016-11-01,DABOth,0.0
2016-11-01,DACHol,5.7562146
2016-11-01,DACVis,34.9257709
2016-11-01,DACBus,0.0
2016-11-01,DACOth,0.3677726
2016-11-01,DBAHol,65.8556487
2016-11-01,DBAVis,18.9274724
2016-11-01,DBABus,5.4909445
2016-11-01,DBAOth,48.5668085
2016-11-01,DBBHol,43.811361
2016-11-01,DBBVis,60.6235754
2016-11-01,DBBBus,4.1503135
2016-11-01,DBBOth,0.0
2016-11-01,DBCHol,14.8151958
2016-11-01,DBCVis,0.0
2016-11-01,DBCBus,0.0
2016-11-01,DBCOth,0.0
2016-11-01,DCAHol,15.1125981
2016-11-01,DCAVis,3.0091993
2016-11-01,DCABus,0.0
2016-11-01,DCAOth,0.0
2016-11-01,DCBHol,23.7602636
2016-11-01,DCBVis,12.713588
2016-11-01,DCBBus,29.0362381
2016-11-01,DCBOth,4.8670089
2016-11-01,DCCHol,8.1529443
2016-11-01,DCCVis,9.1545851
2016-11-01,DCCBus,0.0
2016-11-01,DCCOth,2.1659347
2016-11-01,DCDHol,64.4726337
2016-11-01,DCDVis,42.3528874
2016-11-01,DCDBus,121.9131042
2016-11-01,DCDOth,16.0578973
2016-11-01,DDAHol,47.5928982
2016-11-01,DDAVis,5.2374629
2016-11-01,DDABus,16.3039619
2016-11-01,DDAOth,0.461568
2016-11-01,DDBHol,57.8222377
2016-11-01,DDBVis,27.7705784
2016-11-01,DDBBus,3.0775296
2016-11-01,DDBOth,1.0536379
2016-11-01,EAAHol,207.3368407
2016-11-01,EAAVis,5.0222544
2016-11-01,EAABus,179.899357
2016-11-01,EAAOth,10.2337188
2016-11-01,EABHol,277.2239393
2016-11-01,EABVis,464.4438144
2016-11-01,EABBus,252.9251646
2016-11-01,EABOth,114.427603
2016-11-01,EACHol,691.0640782
2016-11-01,EACVis,158.0121223
2016-11-01,EACBus,48.6855505
2016-11-01,EACOth,49.8725602
2016-11-01,EBAHol,62.9882238
2016-11-01,EBAVis,21.0013422
2016-11-01,EBABus,734.8522545
2016-11-01,EBAOth,39.0416488
2016-11-01,ECAHol,131.4633511
2016-11-01,ECAVis,39.5461538
2016-11-01,ECABus,209.723151
2016-11-01,ECAOth,0.6687574
2016-11-01,FAAHol,282.4651643
2016-11-01,FAAVis,107.2581614
2016-11-01,FAABus,28.3827461
2016-11-01,FAAOth,15.7518826
2016-11-01,FBAHol,75.1224449
2016-11-01,FBAVis,18.6671446
2016-11-01,FBABus,6.5229281
2016-11-01,FBAOth,0.0
2016-11-01,FBBHol,116.5847307
2016-11-01,FBBVis,19.5940598
2016-11-01,FBBBus,60.12689
2016-11-01,FBBOth,0.6861848
2016-11-01,FCAHol,58.8891303
2016-11-01,FCAVis,33.3010535
2016-11-01,FCABus,7.343507
2016-11-01,FCAOth,5.4346426
2016-11-01,FCBHol,15.8910644
2016-11-01,FCBVis,0.2918275
2016-11-01,FCBBus,0.0
2016-11-01,FCBOth,0.0
2016-11-01,GAAHol,56.1736614
2016-11-01,GAAVis,37.076685
2016-11-01,GAABus,267.0207188
2016-11-01,GAAOth,1.7203021
2016-11-01,GABHol,7.6512844
2016-11-01,GABVis,0.0
2016-11-01,GABBus,26.3878817
2016-11-01,GABOth,0.0
2016-11-01,GACHol,31.5459386
2016-11-01,GACVis,17.6072869
2016-11-01,GACBus,13.4091872
2016-11-01,GACOth,0.5632034
2016-11-01,GBAHol,5.1393834
2016-11-01,GBAVis,0.0
2016-11-01,GBABus,5.7000653
2016-11-01,GBAOth,0.0
2016-11-01,GBBHol,9.3654207
2016-11-01,GBBVis,0.0
2016-11-01,GBBBus,10.72309
2016-11-01,GBBOth,39.2924958
2016-11-01,GBCHol,8.3449984
2016-11-01,GBCVis,7.6979951
2016-11-01,GBCBus,43.2703191
2016-11-01,GBCOth,0.0
2016-11-01,GBDHol,0.0
2016-11-01,GBDVis,0.0
2016-11-01,GBDBus,5.1806476
2016-11-01,GBDOth,0.0
2016-12-01,TotalAll,24604.3107738
2016-12-01,AAll,7953.6598992
2016-12-01,BAll,5000.483536500002
2016-12-01,CAll,6049.188582999999
2016-12-01,DAll,1378.418047500001
2016-12-01,EAll,2844.8202735000004
2016-12-01,FAll,876.3519283999999
2016-12-01,GAll,501.3885057
2016-12-01,AAAll,2676.4595483999997
2016-12-01,ABAll,2079.6578186
2016-12-01,ACAll,759.9514254
2016-12-01,ADAll,720.4401443999999
2016-12-01,AEAll,1188.1384962000002
2016-12-01,AFAll,529.0124662000001
2016-12-01,BAAll,2568.5846582
2016-12-01,BBAll,530.4170797
2016-12-01,BCAll,504.26129510000004
2016-12-01,BDAll,704.2039984
2016-12-01,BEAll,693.0165051000001
2016-12-01,CAAll,3752.2673214
2016-12-01,CBAll,1238.1104952
2016-12-01,CCAll,566.715447
2016-12-01,CDAll,492.09531939999994
2016-12-01,DAAll,778.6783579000002
2016-12-01,DBAll,306.63077719999995
2016-12-01,DCAll,122.40676750000002
2016-12-01,DDAll,170.7021449
2016-12-01,EAAll,1897.9930104
2016-12-01,EBAll,656.1675746000001
2016-12-01,ECAll,290.6596885
2016-12-01,FAAll,320.27835769999996
2016-12-01,FBAll,354.9869317
2016-12-01,FCAll,201.08663900000002
2016-12-01,GAAll,474.1223255
2016-12-01,GBAll,27.2661802
2016-12-01,AAAAll,2272.3462400999997
2016-12-01,AABAll,404.1133083
2016-12-01,ABAAll,686.190925
2016-12-01,ABBAll,1393.4668935999998
2016-12-01,ACAAll,759.9514254
2016-12-01,ADAAll,64.0764599
2016-12-01,ADBAll,197.436098
2016-12-01,ADCAll,300.4631012
2016-12-01,ADDAll,158.4644853
2016-12-01,AEAAll,478.75784260000006
2016-12-01,AEBAll,309.3357292
2016-12-01,AECAll,276.75765309999997
2016-12-01,AEDAll,123.2872713
2016-12-01,AFAAll,529.0124662000001
2016-12-01,BAAAll,1928.3555656000003
2016-12-01,BABAll,360.9215671
2016-12-01,BACAll,279.3075255
2016-12-01,BBAAll,530.4170797
2016-12-01,BCAAll,72.0967564
2016-12-01,BCBAll,226.42698719999999
2016-12-01,BCCAll,205.7375515
2016-12-01,BDAAll,183.79789019999998
2016-12-01,BDBAll,86.7743256
2016-12-01,BDCAll,196.8123788
2016-12-01,BDDAll,165.2718311
2016-12-01,BDEAll,24.5460798
2016-12-01,BDFAll,47.0014929
2016-12-01,BEAAll,12.5067498
2016-12-01,BEBAll,95.4444157
2016-12-01,BECAll,76.4351953
2016-12-01,BEDAll,163.95293030000002
2016-12-01,BEEAll,99.0610076
2016-12-01,BEFAll,70.4428348
2016-12-01,BEGAll,122.82233690000001
2016-12-01,BEHAll,52.3510347
2016-12-01,CAAAll,1136.6768711
2016-12-01,CABAll,1549.2279027
2016-12-01,CACAll,1066.3625476
2016-12-01,CBAAll,530.8501600999999
2016-12-01,CBBAll,129.8073898
2016-12-01,CBCAll,434.1978081
2016-12-01,CBDAll,143.2551372
2016-12-01,CCAAll,37.1756868
2016-12-01,CCBAll,156.870181
2016-12-01,CCCAll,372.6695792
2016-12-01,CDAAll,456.1811891
2016-12-01,CDBAll,35.9141303
2016-12-01,DAAAll,688.0287810000001
2016-12-01,DABAll,37.7409489
2016-12-01,DACAll,52.908628
2016-12-01,DBAAll,59.908975999999996
2016-12-01,DBBAll,179.2292929
2016-12-01,DBCAll,67.4925083
2016-12-01,DCAAll,44.470477900000006
2016-12-01,DCBAll,30.772520800000002
2016-12-01,DCCAll,13.6415018
2016-12-01,DCDAll,33.522267
2016-12-01,DDAAll,117.02245400000001
2016-12-01,DDBAll,53.6796909
2016-12-01,EAAAll,138.8677235
2016-12-01,EABAll,1016.1799921999999
2016-12-01,EACAll,742.9452947000001
2016-12-01,EBAAll,656.1675746000001
2016-12-01,ECAAll,290.6596885
2016-12-01,FAAAll,320.27835769999996
2016-12-01,FBAAll,120.372996
2016-12-01,FBBAll,234.61393569999998
2016-12-01,FCAAll,168.18941460000002
2016-12-01,FCBAll,32.8972244
2016-12-01,GAAAll,293.67316639999996
2016-12-01,GABAll,116.584283
2016-12-01,GACAll,63.864876100000004
2016-12-01,GBAAll,3.4572101
2016-12-01,GBBAll,9.6061844
2016-12-01,GBCAll,4.2362716
2016-12-01,GBDAll,9.9665141
2016-12-01,TotalHol,8450.5852441
2016-12-01,TotalVis,10170.6455747
2016-12-01,TotalBus,4972.0571642
2016-12-01,TotalOth,1011.0227908
2016-12-01,AHol,2543.8434785
2016-12-01,AVis,3466.4227912
2016-12-01,ABus,1584.4256053000001
2016-12-01,AOth,358.9680242
2016-12-01,BHol,1929.2992355000001
2016-12-01,BVis,2251.0287894999997
2016-12-01,BBus,642.3055654000001
2016-12-01,BOth,177.84994609999998
2016-12-01,CHol,2171.9093671
2016-12-01,CVis,2538.9514590999997
2016-12-01,CBus,1135.5155092
2016-12-01,COth,202.81224760000003
2016-12-01,DHol,503.62163450000014
2016-12-01,DVis,583.3995993000001
2016-12-01,DBus,246.4155826
2016-12-01,DOth,44.981231099999995
2016-12-01,EHol,827.4938277
2016-12-01,EVis,869.5254581
2016-12-01,EBus,971.0484444000001
2016-12-01,EOth,176.75254329999999
2016-12-01,FHol,457.7766601
2016-12-01,FVis,300.5257841
2016-12-01,FBus,73.7177909
2016-12-01,FOth,44.3316933
2016-12-01,GHol,16.6410407
2016-12-01,GVis,160.79169339999999
2016-12-01,GBus,318.6286664
2016-12-01,GOth,5.3271052
2016-12-01,AAHol,443.8661637
2016-12-01,AAVis,1126.6647724
2016-12-01,AABus,873.0293501
2016-12-01,AAOth,232.8992622
2016-12-01,ABHol,1120.2364379
2016-12-01,ABVis,843.9830509999999
2016-12-01,ABBus,90.52710660000001
2016-12-01,ABOth,24.9112231
2016-12-01,ACHol,363.0033993
2016-12-01,ACVis,348.7964846
2016-12-01,ACBus,48.1515415
2016-12-01,ACOth,0.0
2016-12-01,ADHol,145.9315175
2016-12-01,ADVis,369.675471
2016-12-01,ADBus,165.9703597
2016-12-01,ADOth,38.8627962
2016-12-01,AEHol,293.79207310000004
2016-12-01,AEVis,542.1511436999999
2016-12-01,AEBus,330.1566923
2016-12-01,AEOth,22.0385871
2016-12-01,AFHol,177.013887
2016-12-01,AFVis,235.1518685
2016-12-01,AFBus,76.5905551
2016-12-01,AFOth,40.2561556
2016-12-01,BAHol,778.8198487999999
2016-12-01,BAVis,1192.7762118
2016-12-01,BABus,436.60240010000007
2016-12-01,BAOth,160.3861975
2016-12-01,BBHol,318.4095913
2016-12-01,BBVis,130.8207926
2016-12-01,BBBus,75.5974362
2016-12-01,BBOth,5.5892596
2016-12-01,BCHol,220.9004878
2016-12-01,BCVis,276.64231159999997
2016-12-01,BCBus,6.7184957
2016-12-01,BCOth,0.0
2016-12-01,BDHol,325.67394399999995
2016-12-01,BDVis,332.35219349999994
2016-12-01,BDBus,45.6759898
2016-12-01,BDOth,0.5018711
2016-12-01,BEHol,285.4953636
2016-12-01,BEVis,318.43728
2016-12-01,BEBus,77.7112436
2016-12-01,BEOth,11.3726179
2016-12-01,CAHol,1735.8529578000002
2016-12-01,CAVis,1533.0232495
2016-12-01,CABus,359.13078079999997
2016-12-01,CAOth,124.2603333
2016-12-01,CBHol,227.3423895
2016-12-01,CBVis,502.6563634
2016-12-01,CBBus,458.2926946
2016-12-01,CBOth,49.8190477
2016-12-01,CCHol,145.5035067
2016-12-01,CCVis,251.18902479999997
2016-12-01,CCBus,149.4298531
2016-12-01,CCOth,20.5930624
2016-12-01,CDHol,63.2105131
2016-12-01,CDVis,252.0828214
2016-12-01,CDBus,168.6621807
2016-12-01,CDOth,8.1398042
2016-12-01,DAHol,211.57421730000002
2016-12-01,DAVis,363.0494289
2016-12-01,DABus,171.95829750000001
2016-12-01,DAOth,32.0964142
2016-12-01,DBHol,161.7231426
2016-12-01,DBVis,95.2440896
2016-12-01,DBBus,43.2348942
2016-12-01,DBOth,6.4286508
2016-12-01,DCHol,51.284966999999995
2016-12-01,DCVis,60.03886550000001
2016-12-01,DCBus,7.7592867000000005
2016-12-01,DCOth,3.3236483
2016-12-01,DDHol,79.0393076
2016-12-01,DDVis,65.0672153
2016-12-01,DDBus,23.4631042
2016-12-01,DDOth,3.1325178
2016-12-01,EAHol,787.254545
2016-12-01,EAVis,739.5588195
2016-12-01,EABus,196.30093649999998
2016-12-01,EAOth,174.8787094
2016-12-01,EBHol,12.6901491
2016-12-01,EBVis,47.0677973
2016-12-01,EBBus,596.4096282
2016-12-01,EBOth,0.0
2016-12-01,ECHol,27.5491336
2016-12-01,ECVis,82.8988413
2016-12-01,ECBus,178.3378797
2016-12-01,ECOth,1.8738339
2016-12-01,FAHol,186.9472602
2016-12-01,FAVis,117.1991245
2016-12-01,FABus,9.8532595
2016-12-01,FAOth,6.2787135
2016-12-01,FBHol,168.3141086
2016-12-01,FBVis,111.5759219
2016-12-01,FBBus,52.1086058
2016-12-01,FBOth,22.988295400000002
2016-12-01,FCHol,102.5152913
2016-12-01,FCVis,71.7507377
2016-12-01,FCBus,11.7559256
2016-12-01,FCOth,15.0646844
2016-12-01,GAHol,4.6164099
2016-12-01,GAVis,157.3344833
2016-12-01,GABus,307.9000125
2016-12-01,GAOth,4.2714198
2016-12-01,GBHol,12.0246308
2016-12-01,GBVis,3.4572101
2016-12-01,GBBus,10.7286539
2016-12-01,GBOth,1.0556854
2016-12-01,AAAHol,287.9626827
2016-12-01,AAAVis,905.4328154
2016-12-01,AAABus,851.2086902
2016-12-01,AAAOth,227.7420518
2016-12-01,AABHol,155.903481
2016-12-01,AABVis,221.231957
2016-12-01,AABBus,21.8206599
2016-12-01,AABOth,5.1572104
2016-12-01,ABAHol,330.7388355
2016-12-01,ABAVis,277.5573513
2016-12-01,ABABus,64.7566134
2016-12-01,ABAOth,13.1381248
2016-12-01,ABBHol,789.4976024
2016-12-01,ABBVis,566.4256997
2016-12-01,ABBBus,25.7704932
2016-12-01,ABBOth,11.7730983
2016-12-01,ACAHol,363.0033993
2016-12-01,ACAVis,348.7964846
2016-12-01,ACABus,48.1515415
2016-12-01,ACAOth,0.0
2016-12-01,ADAHol,24.6242469
2016-12-01,ADAVis,36.324733
2016-12-01,ADABus,0.0
2016-12-01,ADAOth,3.12748
2016-12-01,ADBHol,33.6172111
2016-12-01,ADBVis,148.5291358
2016-12-01,ADBBus,3.7555749
2016-12-01,ADBOth,11.5341762
2016-12-01,ADCHol,74.9888198
2016-12-01,ADCVis,89.1213747
2016-12-01,ADCBus,123.9161432
2016-12-01,ADCOth,12.4367635
2016-12-01,ADDHol,12.7012397
2016-12-01,ADDVis,95.7002275
2016-12-01,ADDBus,38.2986416
2016-12-01,ADDOth,11.7643765
2016-12-01,AEAHol,147.507008
2016-12-01,AEAVis,266.5726747
2016-12-01,AEABus,44.5758812
2016-12-01,AEAOth,20.1022787
2016-12-01,AEBHol,88.514162
2016-12-01,AEBVis,188.556719
2016-12-01,AEBBus,32.2648482
2016-12-01,AEBOth,0.0
2016-12-01,AECHol,2.9567251
2016-12-01,AECVis,18.5486567
2016-12-01,AECBus,253.3159629
2016-12-01,AECOth,1.9363084
2016-12-01,AEDHol,54.814178
2016-12-01,AEDVis,68.4730933
2016-12-01,AEDBus,0.0
2016-12-01,AEDOth,0.0
2016-12-01,AFAHol,177.013887
2016-12-01,AFAVis,235.1518685
2016-12-01,AFABus,76.5905551
2016-12-01,AFAOth,40.2561556
2016-12-01,BAAHol,490.6750684
2016-12-01,BAAVis,891.2317252
2016-12-01,BAABus,402.2761282
2016-12-01,BAAOth,144.1726438
2016-12-01,BABHol,215.0355563
2016-12-01,BABVis,121.333084
2016-12-01,BABBus,24.5529268
2016-12-01,BABOth,0.0
2016-12-01,BACHol,73.1092241
2016-12-01,BACVis,180.2114026
2016-12-01,BACBus,9.7733451
2016-12-01,BACOth,16.2135537
2016-12-01,BBAHol,318.4095913
2016-12-01,BBAVis,130.8207926
2016-12-01,BBABus,75.5974362
2016-12-01,BBAOth,5.5892596
2016-12-01,BCAHol,42.167729
2016-12-01,BCAVis,29.9290274
2016-12-01,BCABus,0.0
2016-12-01,BCAOth,0.0
2016-12-01,BCBHol,108.8770598
2016-12-01,BCBVis,117.5499274
2016-12-01,BCBBus,0.0
2016-12-01,BCBOth,0.0
2016-12-01,BCCHol,69.855699
2016-12-01,BCCVis,129.1633568
2016-12-01,BCCBus,6.7184957
2016-12-01,BCCOth,0.0
2016-12-01,BDAHol,163.3150298
2016-12-01,BDAVis,20.4828604
2016-12-01,BDABus,0.0
2016-12-01,BDAOth,0.0
2016-12-01,BDBHol,14.1258633
2016-12-01,BDBVis,52.1430288
2016-12-01,BDBBus,20.5054335
2016-12-01,BDBOth,0.0
2016-12-01,BDCHol,82.1742081
2016-12-01,BDCVis,103.9180995
2016-12-01,BDCBus,10.7200712
2016-12-01,BDCOth,0.0
2016-12-01,BDDHol,49.9121316
2016-12-01,BDDVis,109.1634501
2016-12-01,BDDBus,6.1962494
2016-12-01,BDDOth,0.0
2016-12-01,BDEHol,4.5792785
2016-12-01,BDEVis,19.9668013
2016-12-01,BDEBus,0.0
2016-12-01,BDEOth,0.0
2016-12-01,BDFHol,11.5674327
2016-12-01,BDFVis,26.6779534
2016-12-01,BDFBus,8.2542357
2016-12-01,BDFOth,0.5018711
2016-12-01,BEAHol,12.5067498
2016-12-01,BEAVis,0.0
2016-12-01,BEABus,0.0
2016-12-01,BEAOth,0.0
2016-12-01,BEBHol,35.990064
2016-12-01,BEBVis,34.7338605
2016-12-01,BEBBus,19.5919168
2016-12-01,BEBOth,5.1285744
2016-12-01,BECHol,39.0118934
2016-12-01,BECVis,37.4233019
2016-12-01,BECBus,0.0
2016-12-01,BECOth,0.0
2016-12-01,BEDHol,28.3537427
2016-12-01,BEDVis,112.6525558
2016-12-01,BEDBus,22.9466318
2016-12-01,BEDOth,0.0
2016-12-01,BEEHol,8.3625115
2016-12-01,BEEVis,58.0252378
2016-12-01,BEEBus,32.6732583
2016-12-01,BEEOth,0.0
2016-12-01,BEFHol,55.4593639
2016-12-01,BEFVis,14.9834709
2016-12-01,BEFBus,0.0
2016-12-01,BEFOth,0.0
2016-12-01,BEGHol,62.9561204
2016-12-01,BEGVis,51.1227363
2016-12-01,BEGBus,2.4994367
2016-12-01,BEGOth,6.2440435
2016-12-01,BEHHol,42.8549179
2016-12-01,BEHVis,9.4961168
2016-12-01,BEHBus,0.0
2016-12-01,BEHOth,0.0
2016-12-01,CAAHol,757.2991209
2016-12-01,CAAVis,310.9679253
2016-12-01,CAABus,59.8911363
2016-12-01,CAAOth,8.5186886
2016-12-01,CABHol,332.0728608
2016-12-01,CABVis,845.7925476
2016-12-01,CABBus,281.7397089
2016-12-01,CABOth,89.6227854
2016-12-01,CACHol,646.4809761
2016-12-01,CACVis,376.2627766
2016-12-01,CACBus,17.4999356
2016-12-01,CACOth,26.1188593
2016-12-01,CBAHol,152.7847483
2016-12-01,CBAVis,318.5893958
2016-12-01,CBABus,39.8687218
2016-12-01,CBAOth,19.6072942
2016-12-01,CBBHol,41.7418863
2016-12-01,CBBVis,62.9164746
2016-12-01,CBBBus,18.4652264
2016-12-01,CBBOth,6.6838025
2016-12-01,CBCHol,32.8157549
2016-12-01,CBCVis,52.8529114
2016-12-01,CBCBus,348.5291418
2016-12-01,CBCOth,0.0
2016-12-01,CBDHol,0.0
2016-12-01,CBDVis,68.2975816
2016-12-01,CBDBus,51.4296046
2016-12-01,CBDOth,23.527951
2016-12-01,CCAHol,23.2367323
2016-12-01,CCAVis,13.9389545
2016-12-01,CCABus,0.0
2016-12-01,CCAOth,0.0
2016-12-01,CCBHol,37.9760216
2016-12-01,CCBVis,86.9340592
2016-12-01,CCBBus,25.5198078
2016-12-01,CCBOth,6.4402924
2016-12-01,CCCHol,84.2907528
2016-12-01,CCCVis,150.3160111
2016-12-01,CCCBus,123.9100453
2016-12-01,CCCOth,14.15277
2016-12-01,CDAHol,56.8282227
2016-12-01,CDAVis,245.0709567
2016-12-01,CDABus,146.1422055
2016-12-01,CDAOth,8.1398042
2016-12-01,CDBHol,6.3822904
2016-12-01,CDBVis,7.0118647
2016-12-01,CDBBus,22.5199752
2016-12-01,CDBOth,0.0
2016-12-01,DAAHol,189.3503615
2016-12-01,DAAVis,296.6035036
2016-12-01,DAABus,169.9785017
2016-12-01,DAAOth,32.0964142
2016-12-01,DABHol,17.451622
2016-12-01,DABVis,18.3095311
2016-12-01,DABBus,1.9797958
2016-12-01,DABOth,0.0
2016-12-01,DACHol,4.7722338
2016-12-01,DACVis,48.1363942
2016-12-01,DACBus,0.0
2016-12-01,DACOth,0.0
2016-12-01,DBAHol,11.0340933
2016-12-01,DBAVis,19.922505
2016-12-01,DBABus,28.5439135
2016-12-01,DBAOth,0.4084642
2016-12-01,DBBHol,98.3765335
2016-12-01,DBBVis,75.3215846
2016-12-01,DBBBus,0.4084642
2016-12-01,DBBOth,5.1227106
2016-12-01,DBCHol,52.3125158
2016-12-01,DBCVis,0.0
2016-12-01,DBCBus,14.2825165
2016-12-01,DBCOth,0.897476
2016-12-01,DCAHol,31.8587094
2016-12-01,DCAVis,9.7200178
2016-12-01,DCABus,2.8917507
2016-12-01,DCAOth,0.0
2016-12-01,DCBHol,7.3577662
2016-12-01,DCBVis,20.1810754
2016-12-01,DCBBus,3.2336792
2016-12-01,DCBOth,0.0
2016-12-01,DCCHol,0.0
2016-12-01,DCCVis,13.6415018
2016-12-01,DCCBus,0.0
2016-12-01,DCCOth,0.0
2016-12-01,DCDHol,12.0684914
2016-12-01,DCDVis,16.4962705
2016-12-01,DCDBus,1.6338568
2016-12-01,DCDOth,3.3236483
2016-12-01,DDAHol,37.0332616
2016-12-01,DDAVis,53.3935704
2016-12-01,DDABus,23.4631042
